Absolute_Amount,Is_Debit,Is_Credit,Is_Round_Amount,Transaction_Hour,Is_Weekend,Is_Night,Is_Business_Hours,Balance_Change,Is_Mobile_Channel,Is_ATM_Channel,Is_Branch_Channel,Actual_Fraud,Predicted_Fraud,Predicted_Probability
12.67,1,0,0,15,0,0,1,-12.670000000000073,0,0,1,False,False,0.1954604536507057
5.42,1,0,0,14,0,0,1,-5.420000000000073,0,0,1,False,False,0.23864489612280246
12.46,0,1,0,9,0,0,1,12.459999999999582,0,1,0,False,False,0.3012955130252751
180.87,1,0,0,14,1,0,0,-180.87,0,0,1,False,False,0.33932338333195977
10.0,0,1,0,12,0,0,1,-93.05999999999995,0,0,0,True,True,0.8619118326083366
234.3,1,0,0,16,0,0,1,-10.0,1,0,0,False,False,0.30097084665281737
328.11,1,0,0,13,1,0,0,-328.1100000000006,0,0,1,False,False,0.34902701890563703
31.02,0,1,0,11,0,0,1,31.019999999999982,1,0,0,False,False,0.22027774492380975
10.0,1,0,0,14,1,0,0,-10.0,1,0,0,False,False,0.2328335591113253
124.89,1,0,0,8,0,0,0,-124.88999999999987,1,0,0,False,False,0.2928996611971612
13.57,0,1,0,0,0,1,0,13.570000000000618,0,1,0,False,False,0.14291027927422825
139.61,1,0,0,15,0,0,1,-139.60999999999996,0,0,1,False,False,0.2486946162479122
28.2,1,0,0,18,1,0,0,-28.199999999999932,1,0,0,False,False,0.21493427807786453
100.0,1,0,1,10,1,0,0,-100.0,0,0,1,False,False,0.22299091073436503
12.63,0,1,0,6,1,0,0,12.63000000000011,1,0,0,False,False,0.10653325013530093
10.0,1,0,0,16,0,0,1,-10.0,0,0,1,False,False,0.18320038260640825
100.0,1,0,1,15,0,0,1,-100.0,0,0,1,False,False,0.2341737169858127
33.47,0,1,0,12,0,0,1,33.470000000000255,0,0,1,False,False,0.22218359130865062
10.0,0,1,0,10,0,0,1,10.0,0,1,0,False,False,0.253622170717377
232.02,1,0,0,17,0,0,1,-232.01999999999998,0,0,1,False,False,0.3449609007304623
95.67,1,0,0,8,0,0,0,-95.67000000000007,1,0,0,False,False,0.2644527362407912
11.17,1,0,0,12,1,0,0,-12.13000000000011,0,0,1,False,False,0.2486755921841452
62.01,0,1,0,8,0,0,0,62.01000000000022,0,0,0,False,False,0.17868615165671173
10.0,0,1,0,17,0,0,1,10.0,1,0,0,False,False,0.1768762686341487
1000.0,0,1,1,20,0,0,0,1000.0,0,1,0,False,False,0.3167763332788402
10.0,1,0,0,13,0,0,1,-10.0,0,1,0,False,False,0.213671443823353
10.01,0,1,0,10,0,0,1,10.010000000000218,0,0,1,False,False,0.24037110296088296
100.0,1,0,1,14,0,0,1,-100.0,0,0,0,False,False,0.27768177914133463
128.69,1,0,0,14,1,0,0,-128.6900000000005,1,0,0,False,False,0.2473782357252894
100.0,1,0,1,12,0,0,1,-100.0,0,0,0,False,False,0.270017603245214
100.0,1,0,1,20,0,0,0,-100.0,0,0,0,False,False,0.3015438686579306
10.0,1,0,0,9,0,0,1,-10.0,0,0,1,False,False,0.21750913363728158
14.97,0,1,0,8,0,0,0,14.970000000000255,1,0,0,True,False,0.14986311476286
10.0,1,1,0,10,0,0,1,-10.0,1,0,0,True,True,0.9580493333981883
23.72,0,1,0,9,0,0,1,23.719999999999345,1,0,0,False,False,0.21959985185159564
330.16,1,0,0,13,1,0,0,-330.15999999999985,1,0,0,False,False,0.3404843228321452
57.72,1,1,0,9,0,0,1,57.720000000001164,1,0,0,False,True,0.9351552758208861
100.0,1,0,1,14,1,0,0,-100.0,0,0,0,False,False,0.246378117982124
10.0,1,0,0,0,0,1,0,-10.0,0,0,1,False,False,0.2242983724251902
251.38,1,0,0,17,0,0,1,662005.7,1,0,0,True,True,0.9523451310429614
292.13,1,0,0,13,0,0,1,-292.130000000001,1,0,0,True,False,0.30016311852117855
41.48,0,1,0,13,0,0,1,41.48000000000002,1,0,0,False,False,0.2295272158651509
10.0,0,1,0,0,0,1,0,10.0,1,0,0,False,False,0.09709079372482837
10.0,0,1,0,0,1,1,0,10.0,0,0,0,False,False,0.2123536776703559
7.42,1,0,0,10,1,0,0,-7.420000000000073,1,0,0,False,False,0.2292692385348767
1000.0,0,1,1,9,0,0,1,849.9499999999998,0,0,1,True,True,0.543201078137488
363.9,1,0,0,10,1,0,0,-497.8600000000006,0,0,0,True,False,0.37914547585594044
10.0,0,1,0,14,0,0,1,10.0,0,0,1,False,False,0.2069278541403089
10.0,0,1,0,11,1,0,0,10.0,0,0,1,False,False,0.1961121619572796
237.08,1,0,0,10,1,0,0,-127.71000000000004,0,0,0,True,False,0.38435609761346107
210.95,1,0,0,11,0,0,1,-210.94999999999982,0,0,1,False,False,0.32111432415423136
2699.19,0,1,0,11,0,0,1,2699.1899999999996,0,0,0,False,False,0.27816592058125045
449.8,1,0,0,18,0,0,0,-449.8000000000002,0,0,0,False,False,0.3453245804912408
100.0,1,0,1,11,0,0,1,-100.0,1,0,0,False,False,0.25082800302382924
1000.0,0,1,1,13,0,0,1,1000.0,0,0,1,False,False,0.2694693042536277
5.0,1,0,0,8,0,0,0,-5.0,1,0,0,False,False,0.2576480807125497
50.0,1,1,0,12,0,0,1,50.0,0,0,1,True,True,0.9666683348967249
99.17,1,0,0,10,0,0,1,-100.0,1,0,0,False,False,0.256611904304515
10.0,0,1,0,15,0,0,1,10.0,0,0,0,False,False,0.1941398586711875
100.0,1,0,1,9,0,0,1,-100.0,0,0,0,True,False,0.2676814523731706
100.0,1,0,1,14,0,0,1,-100.0,1,0,0,False,False,0.2536915614986216
221.92,1,0,0,9,0,0,1,-221.92000000000007,0,0,0,False,False,0.3149861857135655
100.0,1,0,1,10,0,0,1,-98.4,1,0,0,True,False,0.37205705880837414
100.0,1,0,1,10,0,0,1,-100.0,0,0,1,False,False,0.23079547794974384
10.0,0,1,0,6,0,0,0,-71.76000000000022,0,0,0,True,True,0.7560653166987119
10.0,0,1,0,11,0,0,1,10.0,0,0,0,False,False,0.22008387666222742
119.72,1,0,0,16,1,0,0,-119.72000000000003,1,0,0,False,False,0.22443497401604007
16.09,1,0,0,16,0,0,1,-16.090000000000146,1,0,0,False,False,0.2480243303599232
117.62,1,0,0,14,0,0,1,-117.61999999999989,0,0,1,False,False,0.23061720064088218
1000.0,0,1,1,11,1,0,0,1000.0,1,0,0,False,False,0.23591468458767548
17.67,0,1,0,8,0,0,0,17.670000000000073,0,0,0,False,False,0.17316965469325182
121.91,1,0,0,12,0,0,1,-121.90999999999985,0,0,1,False,False,0.22032893701555714
41.96,1,0,0,9,1,0,0,-41.960000000000946,0,0,1,False,False,0.21783051771267148
300.62,1,0,0,16,0,0,1,-208.96,1,0,0,True,False,0.34390080591469535
17.74,0,1,0,16,1,0,0,17.73999999999978,1,0,0,False,False,0.1798161859114029
234.3,1,0,0,8,1,0,0,-10.670000000000073,0,0,0,False,False,0.36369067129786287
50.0,1,0,0,9,1,0,0,-50.0,0,0,0,False,False,0.25154909067238146
119.21,1,0,0,8,0,0,0,-119.21000000000004,0,0,1,False,False,0.2621343475711857
187.88,1,0,0,9,1,0,0,-187.88,0,0,0,False,False,0.3393116072684786
10.0,1,0,0,10,0,0,1,-10.0,1,0,0,False,False,0.2297903737023055
88.47,1,0,0,14,0,0,1,-88.4699999999998,0,0,1,False,False,0.22380326882151175
256.86,1,0,0,11,1,0,0,-256.86,0,0,1,False,False,0.334451242115174
332.32,1,1,0,14,1,0,0,-332.3199999999997,1,0,0,True,True,0.9713143171861464
234.3,1,0,0,9,0,0,1,-50.0,1,0,0,False,False,0.3567353827255071
24.5,0,1,0,13,0,0,1,24.5,0,1,0,False,False,0.21573367909408994
19.43,0,1,0,22,0,1,0,19.429999999999836,0,0,0,False,False,0.18709008548075873
32.05,0,1,0,14,0,0,1,32.05000000000018,0,0,1,False,False,0.20940598031763533
10.0,0,1,0,8,0,0,0,10.0,1,0,0,False,False,0.168559972265843
100.03,1,1,0,9,0,0,1,-23.420000000000073,1,0,0,True,True,0.9490004758276654
100.0,1,0,1,17,1,0,0,-100.0,0,0,1,False,False,0.22841129982706357
138.5,1,0,0,15,0,0,1,-138.5,1,0,0,False,False,0.2857804424691017
50.0,0,1,0,10,0,0,1,50.0,0,0,1,False,False,0.2568324308341389
1005.56,0,1,0,15,0,0,1,1252.4099999999999,0,0,0,True,False,0.30222241614729556
11.18,1,0,0,9,1,0,0,-11.179999999999382,1,0,0,False,False,0.24910516977344418
100.0,1,0,1,6,0,0,0,-100.0,0,0,1,False,False,0.1998497865839096
1000.0,0,1,1,16,0,0,1,1000.0000000000005,1,0,0,False,False,0.2696349341998347
5.0,1,1,0,0,0,1,0,-5.0,1,0,0,True,True,0.8538012141493874
5.0,1,0,0,17,0,0,1,2287415.29,1,0,0,True,True,0.9419468291375946
100.0,1,0,1,17,0,0,1,-100.0,0,0,1,False,False,0.21966379162453908
10.0,0,1,0,10,1,0,0,10.0,1,0,0,False,False,0.19107091720025587
65.01,1,0,0,13,0,0,1,-65.01000000000022,0,0,1,False,False,0.2219683497126714
26.25,1,0,0,12,0,0,1,-26.25,0,1,0,False,False,0.3092415340285215
270.39,1,0,0,15,0,0,1,-270.3900000000003,0,0,1,False,False,0.31173758150791836
234.3,1,0,0,13,0,0,1,-10.0,1,0,0,False,False,0.30789595931808433
285.7,1,1,0,9,0,0,1,-285.7000000000007,1,0,0,True,True,0.9659649535955542
234.3,1,0,0,11,0,0,1,-551.5100000000002,1,0,0,False,False,0.412516507010592
100.0,1,0,1,12,1,0,0,-100.0,0,0,1,False,False,0.2755161059324261
1397.25,1,1,0,12,0,0,1,1397.249999999999,0,0,1,True,True,0.955468552391293
10.0,0,1,0,14,0,0,1,10.0,0,0,0,False,False,0.1898923112885768
10.0,1,1,0,17,1,0,0,-10.0,0,1,0,True,True,0.9725523435880397
100.0,1,0,1,7,0,0,0,-99.99999999999977,0,0,1,False,False,0.2108990342602185
13.43,0,1,0,18,0,0,0,13.429999999999836,0,0,0,False,False,0.23578412445110936
1950.1,0,1,0,14,0,0,1,1950.1,0,0,0,False,False,0.25871882539947555
1273.33,0,1,0,10,1,0,0,1273.33,1,0,0,False,False,0.2976969421074286
100.0,1,0,1,22,0,1,0,-100.0,0,0,1,False,False,0.1969438934192912
14.93,0,1,0,12,0,0,1,14.930000000000064,1,0,0,False,False,0.21558636593022054
100.0,1,0,1,14,0,0,1,-100.0,0,1,0,False,False,0.3044839513732377
234.3,1,0,0,15,0,0,1,-137.30000000000018,0,0,1,False,False,0.3316461695176537
154.78,1,0,0,17,0,0,1,-154.77999999999975,0,0,0,False,False,0.33311801471928715
10.0,1,0,0,11,1,0,0,-10.000000000000227,0,0,0,False,False,0.24746067905667762
10.18,1,0,0,11,1,0,0,-10.179999999999836,0,0,1,False,False,0.25768449854429354
50.0,1,0,0,18,1,0,0,-50.63000000000011,0,0,1,False,False,0.20852418164989314
234.3,1,0,0,13,0,0,1,-100.0,0,0,0,False,False,0.3087551528368844
53.55,0,1,0,12,0,0,1,53.55000000000018,1,0,0,False,False,0.22950721074288222
10.0,0,1,0,15,1,0,0,10.0,0,0,1,False,False,0.19322400281051189
25.03,0,1,0,20,0,0,0,25.030000000000655,1,0,0,False,False,0.14170267329055267
100.23,1,0,0,14,1,0,0,4724230.71,0,0,1,True,True,0.9329572536576556
17.87,1,0,0,12,0,0,1,-17.86999999999989,0,0,1,False,False,0.25353936291329665
10.0,0,1,0,13,1,0,0,10.0,1,0,0,False,False,0.1841733419329862
1189.2,0,1,0,13,0,0,1,1188.63,1,0,0,False,False,0.25404468512481443
10.0,0,1,0,11,0,0,1,10.0,1,0,0,False,False,0.22485733476243286
10.0,0,1,0,17,1,0,0,10.0,1,0,0,True,False,0.16404580553472864
56.07,0,1,0,10,0,0,1,56.070000000000164,0,0,0,False,False,0.23261884667414226
50.0,1,0,0,15,1,0,0,-50.0,0,0,1,False,False,0.2161560682845198
11.4,1,0,0,12,0,0,1,-11.400000000000091,1,0,0,False,False,0.23030333545560683
10.0,1,0,0,15,0,0,1,-10.0,1,0,0,False,False,0.24281716426386096
121.32,1,0,0,7,1,0,0,-121.31999999999971,0,0,0,False,False,0.2743066254179909
100.0,1,0,1,20,1,0,0,-100.0,0,0,0,False,False,0.3067422588384532
10.0,1,0,0,17,1,0,0,-10.0,1,0,0,False,False,0.23829240707594881
1642.75,0,1,0,12,0,0,1,1642.75,0,0,0,False,False,0.2395894249701134
100.0,1,0,1,10,0,0,1,-100.0,0,1,0,False,False,0.2643673915811422
301.25,1,0,0,13,0,0,1,-301.2399999999998,0,0,1,False,False,0.32490642612272597
10.0,1,0,0,22,0,1,0,-10.0,1,0,0,False,False,0.1842281507598812
50.0,1,0,0,14,0,0,1,-50.0,1,0,0,False,False,0.2454461487453635
61.52,0,1,0,11,0,0,1,61.51999999999953,0,0,0,False,False,0.234623000454569
5.0,1,0,0,10,0,0,1,-5.0,0,0,1,False,False,0.21319416225478047
51.6,1,1,0,9,0,0,1,51.600000000000364,0,0,0,True,True,0.943032738268635
931.95,1,1,0,14,0,0,1,-931.9499999999998,0,0,1,True,True,0.9507893849210173
59.74,1,0,0,8,0,0,0,-59.73999999999978,0,0,0,False,False,0.2775121540035037
234.3,0,1,0,13,1,0,0,10.0,1,0,0,False,False,0.23146135306469748
62.95,0,1,0,16,1,0,0,62.94999999999999,0,0,0,False,False,0.21406835381783385
10.0,1,0,0,15,0,0,1,-10.0,0,0,1,False,False,0.19273200808697863
7552.39,0,1,0,22,0,1,0,7552.389999999999,1,0,0,False,False,0.20916833210188673
61.74,0,1,0,10,0,0,1,61.73999999999978,1,0,0,False,False,0.23176246952360346
100.0,1,0,1,12,1,0,0,-100.0,0,0,0,False,False,0.2427224749062562
10.0,1,0,0,9,1,0,0,-10.0,1,0,0,False,False,0.2525444471855279
10.0,0,1,0,0,1,1,0,10.0,0,0,1,False,False,0.14869546979759238
15.34,1,0,0,15,1,0,0,-14.579999999999927,0,0,0,False,False,0.2522749515707813
1000.0,0,1,1,9,0,0,1,-15169.24,0,0,1,True,True,0.9270824558087487
11.58,0,1,0,16,1,0,0,11.579999999999927,0,0,0,False,False,0.21726362948240233
10.0,0,1,0,20,1,0,0,10.0,0,0,0,False,False,0.20855617615589897
10.19,1,0,0,10,1,0,0,-10.190000000000055,0,0,1,False,False,0.25534108745005357
100.0,1,0,1,14,0,0,1,-100.0,0,0,0,False,False,0.27768177914133463
113.2,1,0,0,16,0,0,1,-113.20000000000027,0,0,1,False,False,0.21208335607337475
50.0,0,1,0,15,0,0,1,50.0,0,0,0,False,False,0.21531166282547942
100.0,1,0,1,8,0,0,0,-100.0,0,0,0,False,False,0.2641954409941073
30.08,1,0,0,8,1,0,0,-30.079999999999927,1,0,0,False,False,0.26208507824717164
183.44,1,0,0,17,0,0,1,-183.44000000000005,0,0,1,False,False,0.3657424882509143
100.0,1,0,1,15,0,0,1,-100.00000000000045,0,0,0,False,False,0.28785105814854206
1000.0,0,1,1,18,1,0,0,1000.0,0,0,1,False,False,0.28312900550332504
100.0,1,0,1,9,0,0,1,-100.0,1,0,0,False,False,0.24843757254616194
434.17,1,0,0,11,1,0,0,-434.1700000000001,0,0,1,False,False,0.33445233606516334
195.99,1,0,0,15,0,0,1,-195.99,0,0,0,True,False,0.3273980843411773
2115.1,0,1,0,22,1,1,0,2115.1100000000006,0,0,0,False,False,0.19006595917043512
10.0,0,1,0,13,1,0,0,10.0,0,0,1,False,False,0.1949024421901141
10.0,0,1,0,15,0,0,1,10.0,0,0,1,False,False,0.21088350814431883
10.46,1,1,0,8,0,0,0,10.459999999999127,1,0,0,True,True,0.9436040021092859
100.0,1,0,1,13,1,0,0,-100.0,0,0,0,False,False,0.24416633643212632
5.38,1,1,0,10,0,0,1,-5.3799999999992,0,0,1,True,True,0.9319864006041441
100.0,1,0,1,10,0,0,1,-100.0,0,0,1,False,False,0.23079547794974384
478.81,1,0,0,13,0,0,1,-478.80999999999995,0,0,0,False,False,0.3199531504787997
55.44,1,0,0,14,0,0,1,-55.440000000000055,0,0,0,True,False,0.27137351481158
22.15,1,0,0,8,1,0,0,-13887.99,0,0,0,True,True,0.8496441736152467
10.0,1,0,0,15,1,0,0,-10.0,0,0,0,False,False,0.251374534729079
10.0,0,1,0,8,1,0,0,10.0,1,0,0,False,False,0.1727839237345454
20.28,0,1,0,12,0,0,1,20.279999999999745,1,0,0,False,False,0.21837514648381295
100.0,1,0,1,8,0,0,0,-100.0,0,0,0,False,False,0.2641954409941073
287.1,1,0,0,16,0,0,1,-287.0999999999999,0,0,1,False,False,0.3246232835468221
5.0,1,0,0,19,1,0,0,-5.0,1,0,0,False,False,0.18406749713338655
10.0,1,0,0,20,0,0,0,-10.0,0,0,1,False,False,0.25896150570777
100.0,1,0,1,10,0,0,1,-100.0,0,0,0,False,False,0.2562265867897667
196.39,1,0,0,10,1,0,0,-196.38999999999942,0,0,0,False,False,0.3619168858841768
10.3,0,1,0,9,1,0,0,10.299999999999955,0,0,1,True,False,0.19013714414030441
168.56,1,0,0,21,1,1,0,-168.5599999999995,0,0,1,False,False,0.23341565253796034
13.47,1,0,0,8,0,0,0,-13.470000000000255,0,1,0,False,False,0.22366604755106376
70.05,1,0,0,13,1,0,0,-70.04999999999973,1,0,0,False,False,0.23275447861973825
132.72,0,1,0,9,1,0,0,132.71999999999935,0,0,0,False,False,0.34403672163605037
10.0,0,1,0,19,1,0,0,10.0,1,0,0,False,False,0.15323255835223257
100.0,1,0,1,6,1,0,0,-100.0,0,0,1,False,False,0.19963153033636394
234.3,0,1,0,16,0,0,1,-6561.25,0,0,0,True,True,0.9186381531559404
1000.0,0,1,1,14,0,0,1,1000.0,0,1,0,False,False,0.2826982977662133
15.18,0,1,0,6,0,0,0,15.180000000000291,1,0,0,False,False,0.11149193584590195
234.3,1,0,0,19,0,0,0,-50.0,1,0,0,False,False,0.3383438074138679
234.3,0,1,0,21,1,1,0,10.0,1,0,0,False,False,0.2496205646245221
10.0,0,1,0,19,0,0,0,10.0,1,0,0,False,False,0.15910151175474005
10.0,0,1,0,12,0,0,1,10.0,1,0,0,False,False,0.2133493880584958
174.45,1,0,0,13,1,0,0,5031818.52,1,0,0,True,True,0.934829134709348
100.0,1,0,1,16,0,0,1,-100.0,0,0,0,False,False,0.27864388537382867
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
1173.75,0,1,0,11,1,0,0,1173.7499999999995,0,0,0,False,False,0.3869058501265762
1000.0,0,1,1,20,0,0,0,1000.0,1,0,0,False,False,0.2120886426557675
10.0,0,1,0,11,0,0,1,10.0,1,0,0,False,False,0.22485733476243286
10207.39,0,1,0,9,0,0,1,10207.39,0,0,1,False,False,0.32679158661218494
502.82,1,0,0,8,0,0,0,-502.8199999999997,0,0,1,False,False,0.3109985591964363
12.12,0,1,0,17,1,0,0,12.1200000000008,1,0,0,False,False,0.14976459765308167
87.4,0,1,0,21,0,1,0,87.39999999999964,1,0,0,False,False,0.15909151388053178
5.0,1,0,0,11,0,0,1,-5.0,0,1,0,False,False,0.21073602354897844
234.3,0,1,0,15,0,0,1,10.0,1,0,0,False,False,0.23344875229229864
409.64,1,0,0,12,0,0,1,-409.6399999999994,0,1,0,False,False,0.322144662322443
100.0,1,1,1,8,0,0,0,-100.0,0,0,1,True,True,0.9422068176649511
293.94,1,0,0,13,0,0,1,-293.9400000000005,0,0,0,False,False,0.31539385427279715
10.0,1,0,0,15,0,0,1,-121.51000000000022,0,0,1,True,False,0.35460177263247383
10.0,0,1,0,9,0,0,1,10.0,0,0,1,False,False,0.21074045921384726
10.53,0,1,0,11,0,0,1,10.530000000000655,1,0,0,False,False,0.2266516070911228
100.0,1,0,1,13,0,0,1,-100.0,1,0,0,False,False,0.2448063038287237
70.73,0,1,0,14,0,0,1,70.73000000000047,0,0,0,False,False,0.20286300881065536
2260.21,0,1,0,13,0,0,1,2260.209999999999,0,0,0,False,False,0.25566464499018043
230.47,1,0,0,9,0,0,1,-230.47000000000025,0,0,0,False,False,0.3164780202927952
10.0,1,0,0,9,1,0,0,-10.0,0,0,0,False,False,0.2527108607586579
10.0,0,1,0,0,1,1,0,10.679999999999382,1,0,0,False,False,0.08904781590340569
10.0,0,1,0,16,1,0,0,10.0,0,0,1,False,False,0.20153075371975201
10.0,0,1,0,16,0,0,1,10.0,0,0,1,False,False,0.20738011689680128
35.66,1,0,0,21,0,1,0,-35.659999999999854,0,0,1,False,False,0.18156137759290933
98.43,1,0,0,19,0,0,0,-98.42999999999847,0,0,0,False,False,0.23859217872575694
5.0,1,0,0,15,1,0,0,-5.0,0,0,1,False,False,0.21146995064408358
100.0,1,0,1,16,0,0,1,-100.0,0,0,0,False,False,0.27864388537382867
10302.6,0,1,0,20,0,0,0,10302.6,1,0,0,False,False,0.2989864092169185
5.0,1,0,0,21,1,1,0,-5.0,0,0,1,False,False,0.19555553114676388
234.3,1,0,0,12,1,0,0,-50.0,1,0,0,False,False,0.4040780062395228
10.0,1,0,0,9,0,0,1,-10.0,0,0,0,False,False,0.246939494820389
11.6,0,1,0,20,0,0,0,11.599999999999454,1,0,0,False,False,0.1288966213897168
100.0,1,0,1,15,0,0,1,-100.0,0,0,1,False,False,0.2341737169858127
234.3,0,1,0,13,0,0,1,23.389999999999873,0,0,0,False,False,0.23918811017788957
50.0,0,1,0,15,1,0,0,50.0,1,0,0,False,False,0.199335539655502
10.0,1,0,0,14,1,0,0,-10.0,0,0,0,False,False,0.23949828946662005
1032.57,0,1,0,17,1,0,0,1032.5699999999997,1,0,0,False,False,0.3721847082047933
100.0,1,0,1,11,0,0,1,-100.0,1,0,0,False,False,0.25082800302382924
100.0,1,0,1,8,1,0,0,-100.0,1,0,0,False,False,0.24225664721982748
10.0,1,0,0,12,0,0,1,-10.0,0,0,0,False,False,0.25364913840612113
100.0,1,0,1,13,1,0,0,-100.0,0,0,1,False,False,0.28399061214025756
154.38,1,1,0,13,0,0,1,-154.3800000000001,0,0,1,True,True,0.9771799712405631
1000.0,0,1,1,21,0,1,0,1000.0,0,0,0,False,False,0.49502317486658565
10.0,0,1,0,7,1,0,0,10.0,0,0,1,False,False,0.15186219599398829
110.29,1,0,0,8,0,0,0,-110.29000000000087,0,0,0,False,False,0.2870860548940875
546.61,1,0,0,16,0,0,1,-546.6099999999997,1,0,0,True,False,0.36780862856944396
11.26,0,1,0,17,0,0,1,11.259999999999991,1,0,0,False,False,0.16522228693542487
10.0,1,0,0,8,0,0,0,-10.0,0,0,0,False,False,0.2655850330751147
1434.7,1,0,0,15,0,0,1,-1434.6999999999998,0,0,0,False,False,0.3850374617698822
234.3,0,1,0,11,0,0,1,23.659999999999854,0,0,0,False,False,0.2561130126248732
5.0,1,0,0,13,0,0,1,-5.0,1,0,0,False,False,0.24781694653851424
100.0,1,0,1,17,1,0,0,-100.0,0,0,1,False,False,0.22841129982706357
255.02,1,0,0,10,1,0,0,-255.02000000000044,0,0,0,False,False,0.35005129015657066
10.0,0,1,0,12,0,0,1,10.0,0,0,1,False,False,0.2127431583748091
2777.6,0,1,0,13,0,0,1,2777.6000000000004,1,0,0,False,False,0.2612179802248954
174.95,1,0,0,14,0,0,1,-174.94999999999982,1,0,0,False,False,0.3178564490963682
100.0,1,0,1,8,1,0,0,-100.0,0,0,0,False,False,0.2457779826898119
50.0,1,0,0,8,0,0,0,-50.0,0,0,0,False,False,0.27311463581460177
433.75,1,0,0,8,0,0,0,-313.9499999999989,1,0,0,True,False,0.37356821098502935
14.28,0,1,0,22,1,1,0,14.279999999999745,1,0,0,False,False,0.1413896149750236
234.3,1,0,0,10,0,0,1,-140.15999999999985,1,0,0,False,False,0.3368545274929219
100.0,1,0,1,14,0,0,1,-100.0,0,0,1,False,False,0.25546726987144797
50.0,1,0,0,9,0,0,1,-50.0,1,0,0,False,False,0.25204174005191105
1170.36,1,0,0,8,0,0,0,-1170.3600000000006,0,0,0,False,False,0.4468938079891401
10.26,1,0,0,15,0,0,1,-10.259999999999764,0,0,0,False,False,0.25738130071244464
508.91,1,0,0,12,1,0,0,-508.9100000000001,0,0,0,False,False,0.37448797669786643
100.0,1,0,1,12,0,0,1,-100.0,0,0,0,False,False,0.270017603245214
22.31,0,1,0,14,0,0,1,22.30999999999949,0,0,1,False,False,0.19876079406876684
10.0,1,0,0,17,0,0,1,-10.0,0,0,1,False,False,0.1878889066690605
8.04,1,0,0,10,0,0,1,-8.039999999999964,1,0,0,False,False,0.24528142851041349
10.0,0,1,0,13,1,0,0,10.0,0,1,0,False,False,0.17257298588174919
10.0,0,1,0,11,0,0,1,10.0,0,0,0,False,False,0.22008387666222742
1000.0,0,1,1,8,0,0,0,1000.0,0,0,0,False,False,0.24336733977345668
717.36,1,0,0,19,0,0,0,-717.36,0,0,1,False,False,0.23633349386635344
155.03,0,1,0,12,0,0,1,155.02999999999884,1,0,0,False,False,0.35520333439528806
16.25,0,1,0,13,0,0,1,16.25,1,0,0,False,False,0.20624299972282437
68.72,0,1,0,8,0,0,0,68.72000000000003,1,0,0,False,False,0.18964337525256394
11.53,1,0,0,16,1,0,0,-11.529999999999745,0,0,1,False,False,0.20885576412386547
180.07,1,0,0,11,0,0,1,-180.0699999999997,0,0,0,False,False,0.3276683694053
10.0,1,0,0,11,0,0,1,-10.0,0,0,0,False,False,0.2524639880597804
163.68,1,0,0,14,1,0,0,-163.67999999999984,0,0,0,False,False,0.322098519833405
5.89,1,0,0,12,1,0,0,-5.889999999999986,0,0,1,False,False,0.22486115131166237
341.9,1,0,0,8,1,0,0,-341.9000000000001,0,0,1,False,False,0.2993917370620627
365.55,1,0,0,10,0,0,1,-365.5499999999997,1,0,0,False,False,0.3228737517972965
1000.0,0,1,1,15,0,0,1,1000.0,0,0,0,False,False,0.28486203514537883
10.0,1,1,0,12,1,0,0,10.0,0,0,0,True,True,0.9434584237917306
121.1,0,1,0,14,0,0,1,121.09999999999991,0,0,1,False,False,0.24960254602665696
100.0,1,0,1,12,0,0,1,-100.0,0,0,1,False,False,0.24451460910161932
10.0,0,1,0,14,1,0,0,10.0,1,0,0,False,False,0.1828651330600951
10.0,0,1,0,15,0,0,1,10.0,0,0,1,False,False,0.21088350814431883
24.77,1,0,0,12,0,0,1,-24.769999999999982,1,0,0,False,False,0.24399472443914136
71.77,1,0,0,10,0,0,1,-71.77000000000044,0,1,0,False,False,0.28190191427337963
5.0,0,1,0,12,1,0,0,5.0,0,0,0,False,False,0.23018908533569943
100.0,1,0,1,10,0,0,1,-100.0,1,0,0,False,False,0.24114559104371192
65.09,1,0,0,17,0,0,1,-65.09000000000015,0,0,0,False,False,0.27155185319924485
234.3,0,1,0,8,0,0,0,-117.34999999999991,1,0,0,True,True,0.8203973709566935
10.0,0,1,0,14,1,0,0,-5261.38,1,0,0,True,True,0.9748418034683596
234.3,1,0,0,18,1,0,0,-100.0,0,0,0,False,False,0.3165968816502121
18.42,1,0,0,21,0,1,0,-18.420000000000073,0,0,0,False,False,0.23876479527033795
12.23,0,1,0,14,0,0,1,12.230000000000473,0,0,0,False,False,0.19764858173401795
30.69,0,1,0,11,0,0,1,30.69000000000051,0,0,0,False,False,0.21717069324879668
100.0,1,0,1,10,0,0,1,-100.0,0,0,0,False,False,0.2562265867897667
25.15,1,0,0,2,0,1,0,-25.149999999999636,0,0,1,False,False,0.19016522941166603
